building_id,Production_réelle,Production_prédite,Erreur,ErreurAbs
2,23.7,22.6834,1.0166007995605462,1.0166007995605462
2,6.8,6.4323087,0.36769132614135724,0.36769132614135724
2,27.2,31.34729,-4.147290039062501,4.147290039062501
2,27.4,25.062408,2.3375915527343736,2.3375915527343736
2,46.9,44.89562,2.0043815612792955,2.0043815612792955
2,7.3,6.9338813,0.36611871719360334,0.36611871719360334
2,9.5,8.134308,1.365692138671875,1.365692138671875
2,26.8,26.681868,0.11813240051269602,0.11813240051269602
2,21.4,23.164473,-1.764472579956056,1.764472579956056
2,34.8,37.502277,-2.702277374267581,2.702277374267581
2,44.4,46.265915,-1.865914916992189,1.865914916992189
2,43.7,41.947914,1.7520858764648466,1.7520858764648466
2,43.5,40.406788,3.093212127685547,3.093212127685547
2,40.8,35.351376,5.448624420166013,5.448624420166013
2,34.9,34.422688,0.47731246948242045,0.47731246948242045
2,33.0,33.76329,-0.7632904052734375,0.7632904052734375
2,19.1,18.149124,0.9508758544921889,0.9508758544921889
2,21.6,24.957336,-3.3573364257812486,3.3573364257812486
2,5.2,3.4142964,1.7857036113739015,1.7857036113739015
2,38.3,35.90372,2.3962791442871065,2.3962791442871065
2,40.5,39.013016,1.4869842529296875,1.4869842529296875
2,31.2,26.57547,4.624530029296874,4.624530029296874
2,31.6,30.81797,0.7820297241210952,0.7820297241210952
2,35.5,33.37745,2.1225509643554688,2.1225509643554688
2,14.9,24.201645,-9.301644897460937,9.301644897460937
2,29.5,30.722464,-1.222463607788086,1.222463607788086
2,29.1,32.673504,-3.5735038757324205,3.5735038757324205
2,31.4,34.615788,-3.215787506103517,3.215787506103517
2,33.6,33.684513,-0.0845130920410142,0.0845130920410142
2,35.6,38.79443,-3.194429779052733,3.194429779052733
2,35.5,34.36852,1.1314811706542969,1.1314811706542969
2,20.9,24.664537,-3.7645374298095717,3.7645374298095717
2,36.4,37.4085,-1.0085006713867202,1.0085006713867202
2,34.3,34.4944,-0.19440002441406534,0.19440002441406534
2,10.4,12.562756,-2.1627555847167965,2.1627555847167965
2,32.2,28.94331,3.256690216064456,3.256690216064456
2,37.3,35.536674,1.7633255004882784,1.7633255004882784
2,20.7,23.413048,-2.7130477905273445,2.7130477905273445
2,9.7,8.465973,1.2340270996093743,1.2340270996093743
2,16.4,18.839842,-2.4398418426513686,2.4398418426513686
2,24.700000000000003,27.917389,-3.217388916015622,3.217388916015622
2,34.5,34.27878,0.22121810913085938,0.22121810913085938
2,12.700000000000001,13.871791,-1.171790885925292,1.171790885925292
2,31.2,32.57782,-1.3778198242187507,1.3778198242187507
2,26.4,27.586815,-1.1868148803710952,1.1868148803710952
2,34.2,37.64811,-3.4481094360351534,3.4481094360351534
2,32.9,31.679804,1.220196151733397,1.220196151733397
2,34.0,34.57027,-0.5702705383300781,0.5702705383300781
2,21.1,19.858763,1.2412372589111342,1.2412372589111342
2,31.8,27.268665,4.531334686279298,4.531334686279298
2,10.5,10.135677,0.3643226623535156,0.3643226623535156
2,33.9,34.36501,-0.46500930786132955,0.46500930786132955
2,33.2,33.214066,-0.014065551757809658,0.014065551757809658
2,33.0,32.751022,0.2489776611328125,0.2489776611328125
2,33.5,34.362755,-0.8627548217773438,0.8627548217773438
2,33.7,32.91308,0.7869216918945341,0.7869216918945341
2,33.3,34.062252,-0.7622520446777372,0.7622520446777372
2,33.1,32.16837,0.9316307067871108,0.9316307067871108
2,33.5,32.909084,0.5909156799316406,0.5909156799316406
2,35.6,33.020836,2.5791641235351577,2.5791641235351577
2,35.1,32.204998,2.8950019836425795,2.8950019836425795
2,37.1,35.04111,2.058889007568361,2.058889007568361
2,34.8,32.131893,2.668106842041013,2.668106842041013
2,34.2,31.115013,3.084986877441409,3.084986877441409
2,32.7,28.662222,4.037778091430667,4.037778091430667
2,24.4,18.892267,5.507732772827147,5.507732772827147
2,29.8,28.481298,1.3187015533447273,1.3187015533447273
2,36.4,35.071636,1.3283638000488267,1.3283638000488267
2,35.9,35.229183,0.6708168029785142,0.6708168029785142
2,19.0,16.84551,2.154489517211914,2.154489517211914
2,26.5,26.836834,-0.3368339538574219,0.3368339538574219
2,29.0,28.655197,0.3448028564453125,0.3448028564453125
2,18.6,16.355158,2.24484214782715,2.24484214782715
2,35.5,31.68504,3.814960479736328,3.814960479736328
2,38.4,37.447643,0.9523567199707017,0.9523567199707017
2,38.1,36.69123,1.4087692260742202,1.4087692260742202
2,33.9,30.994421,2.905578994750975,2.905578994750975
2,25.2,25.89065,-0.6906497955322273,0.6906497955322273
2,32.3,32.52115,-0.22114868164062784,0.22114868164062784
2,29.9,32.48398,-2.5839782714843764,2.5839782714843764
2,34.7,36.450497,-1.7504966735839815,1.7504966735839815
2,36.6,40.522793,-3.922792816162108,3.922792816162108
2,36.9,39.33841,-2.4384094238281264,2.4384094238281264
2,37.2,38.21638,-1.016381072998044,1.016381072998044
2,36.3,35.028038,1.2719619750976534,1.2719619750976534
2,23.8,18.535326,5.26467399597168,5.26467399597168
2,8.3,5.34257,2.9574301719665534,2.9574301719665534
2,39.5,41.702053,-2.2020530700683594,2.2020530700683594
2,27.6,27.408546,0.19145355224609517,0.19145355224609517
2,31.5,30.07671,1.4232902526855469,1.4232902526855469
2,40.3,41.966305,-1.6663047790527372,1.6663047790527372
2,35.9,36.42162,-0.5216194152832045,0.5216194152832045
2,32.5,37.87599,-5.3759918212890625,5.3759918212890625
2,41.8,43.840694,-2.040694427490237,2.040694427490237
2,30.6,32.845787,-2.2457870483398423,2.2457870483398423
2,37.0,38.744675,-1.7446746826171875,1.7446746826171875
2,6.000000000000001,6.9710793,-0.9710793495178214,0.9710793495178214
2,40.7,45.04755,-4.347550201416013,4.347550201416013
2,32.8,30.717234,2.082766342163083,2.082766342163083
2,41.3,38.63387,2.666130828857419,2.666130828857419
2,31.6,31.390732,0.20926818847656392,0.20926818847656392
2,34.1,35.591896,-1.4918960571289048,1.4918960571289048
2,39.0,38.9679,0.032100677490234375,0.032100677490234375
2,36.9,35.770824,1.1291755676269517,1.1291755676269517
2,23.0,25.47742,-2.4774208068847656,2.4774208068847656
2,43.7,44.567905,-0.8679054260253878,0.8679054260253878
2,12.1,12.279931,-0.1799310684204105,0.1799310684204105
2,33.8,36.978714,-3.1787139892578153,3.1787139892578153
2,32.5,30.43619,2.063810348510742,2.063810348510742
2,4.8,2.808303,1.9916968822479246,1.9916968822479246
2,49.7,49.691837,0.008162689208987217,0.008162689208987217
2,48.6,51.186153,-2.586153411865233,2.586153411865233
2,48.5,50.792492,-2.292491912841797,2.292491912841797
2,48.5,48.04044,0.4595603942871094,0.4595603942871094
2,48.699999999999996,48.528843,0.1711570739746051,0.1711570739746051
2,47.4,47.916424,-0.5164237976074233,0.5164237976074233
2,48.4,47.864437,0.5355628967285142,0.5355628967285142
2,37.1,32.93361,4.166390991210939,4.166390991210939
2,31.1,27.44204,3.6579605102539077,3.6579605102539077
2,49.2,50.868324,-1.6683242797851534,1.6683242797851534
2,50.2,50.303913,-0.10391311645507528,0.10391311645507528
2,34.9,37.665253,-2.7652526855468764,2.7652526855468764
2,49.1,47.512497,1.587503051757814,1.587503051757814
2,52.0,54.811768,-2.811767578125,2.811767578125
2,53.3,51.929874,1.3701255798339815,1.3701255798339815
2,29.9,35.015015,-5.115014648437501,5.115014648437501
2,45.4,44.432964,0.9670356750488267,0.9670356750488267
2,26.2,25.881426,0.318574142456054,0.318574142456054
2,6.8,6.309383,0.49061708450317365,0.49061708450317365
2,24.2,25.675312,-1.4753120422363288,1.4753120422363288
2,50.099999999999994,55.578407,-5.478407287597662,5.478407287597662
2,31.1,29.095022,2.0049777984619155,2.0049777984619155
2,49.2,45.4423,3.7577011108398466,3.7577011108398466
2,48.5,48.772152,-0.2721519470214844,0.2721519470214844
2,50.7,52.167645,-1.467644500732419,1.467644500732419
2,55.0,56.01594,-1.0159416198730469,1.0159416198730469
2,45.3,44.428574,0.8714263916015597,0.8714263916015597
2,24.2,20.171108,4.02889175415039,4.02889175415039
2,59.7,57.308754,2.3912460327148466,2.3912460327148466
2,60.6,59.361,1.2389999389648452,1.2389999389648452
2,60.3,60.02675,0.27325134277343466,0.27325134277343466
2,59.5,58.992233,0.5077667236328125,0.5077667236328125
2,29.0,29.339697,-0.33969688415527344,0.33969688415527344
2,23.5,21.41161,2.088390350341797,2.088390350341797
2,12.2,10.2783785,1.9216215133666985,1.9216215133666985
2,10.5,7.7242055,2.775794506072998,2.775794506072998
2,6.2,4.614657,1.5853430747985842,1.5853430747985842
2,4.2,2.4988086,1.7011913776397707,1.7011913776397707
2,17.2,18.684023,-1.4840229034423835,1.4840229034423835
2,38.2,36.306087,1.8939125061035185,1.8939125061035185
2,24.8,20.475933,4.324066925048829,4.324066925048829
2,19.4,19.735468,-0.335467910766603,0.335467910766603
2,11.8,12.432226,-0.6322261810302727,0.6322261810302727
2,38.2,39.624252,-1.4242523193359347,1.4242523193359347
2,11.6,11.280005,0.3199945449829098,0.3199945449829098
2,5.6,4.2929587,1.307041263580322,1.307041263580322
2,3.9,4.1479087,-0.24790868759155282,0.24790868759155282
2,14.6,17.252863,-2.652862930297852,2.652862930297852
2,4.6,4.3091874,0.29081258773803675,0.29081258773803675
2,8.7,7.5695443,1.1304556846618645,1.1304556846618645
2,22.3,16.633615,5.666384506225587,5.666384506225587
2,51.4,48.32831,3.0716918945312486,3.0716918945312486
2,27.3,25.464584,1.8354156494140632,1.8354156494140632
2,36.7,35.97516,0.7248413085937528,0.7248413085937528
2,58.4,58.77644,-0.3764396667480483,0.3764396667480483
2,5.2,4.0589933,1.141006660461426,1.141006660461426
2,54.9,48.317993,6.582006835937499,6.582006835937499
2,17.4,18.72328,-1.323279953002931,1.323279953002931
2,9.7,11.4831915,-1.7831914901733406,1.7831914901733406
2,2.9,4.09249,-1.1924901962280274,1.1924901962280274
2,20.2,22.319685,-2.1196849822998054,2.1196849822998054
2,2.2,2.5979185,-0.39791851043701154,0.39791851043701154
2,5.0,5.2165227,-0.2165226936340332,0.2165226936340332
2,6.9,4.3049097,2.5950902938842777,2.5950902938842777
2,38.5,38.44902,0.0509796142578125,0.0509796142578125
2,41.6,39.58654,2.0134597778320327,2.0134597778320327
2,58.4,57.283325,1.1166748046874986,1.1166748046874986
2,15.8,15.016306,0.7836940765380866,0.7836940765380866
2,2.5,2.3739636,0.1260364055633545,0.1260364055633545
2,1.9,1.6112498,0.2887501955032348,0.2887501955032348
2,8.2,8.708654,-0.5086544036865241,0.5086544036865241
2,30.0,30.016323,-0.016323089599609375,0.016323089599609375
2,1.6,0.83536524,0.7646347641944886,0.7646347641944886
2,21.8,24.278164,-2.4781639099121087,2.4781639099121087
2,6.9,6.435178,0.4648221969604496,0.4648221969604496
2,19.1,17.775595,1.3244052886962905,1.3244052886962905
2,20.8,22.373446,-1.573445510864257,1.573445510864257
2,9.6,10.2807455,-0.6807455062866214,0.6807455062866214
2,3.8,1.8461345,1.9538654565811155,1.9538654565811155
2,1.8,1.6683946,0.13160543441772465,0.13160543441772465
2,19.5,22.565283,-3.0652828216552734,3.0652828216552734
2,2.9,2.3708208,0.5291792392730712,0.5291792392730712
2,1.5000000000000002,2.2130415,-0.7130415439605711,0.7130415439605711
2,15.9,17.75629,-1.8562904357910153,1.8562904357910153
2,7.4,5.555015,1.8449849128723148,1.8449849128723148
2,17.4,16.020704,1.379295730590819,1.379295730590819
2,8.5,8.061043,0.43895721435546875,0.43895721435546875
2,32.4,35.702938,-3.302938079833986,3.302938079833986
2,1.0,-0.4825986,1.482598602771759,1.482598602771759
2,4.0,2.1581533,1.8418467044830322,1.8418467044830322
2,2.5,2.5959735,-0.09597349166870117,0.09597349166870117
2,1.2,1.4092355,-0.2092354774475098,0.2092354774475098
2,8.7,8.3781,0.32189960479736257,0.32189960479736257
2,11.9,12.414158,-0.5141578674316403,0.5141578674316403
2,4.6,4.930289,-0.3302887916564945,0.3302887916564945
2,16.9,15.239,1.6609996795654283,1.6609996795654283
2,4.4,3.8792696,0.5207304000854496,0.5207304000854496
2,23.6,14.670144,8.929855918884279,8.929855918884279
2,15.4,14.018379,1.381620788574219,1.381620788574219
2,4.1,3.6929178,0.40708217620849574,0.40708217620849574
2,1.2,1.5857445,-0.38574450016021733,0.38574450016021733
2,47.7,40.81504,6.884959411621097,6.884959411621097
2,4.0,3.7947683,0.2052316665649414,0.2052316665649414
2,49.1,43.980587,5.119412994384767,5.119412994384767
2,52.0,49.767365,2.232635498046875,2.232635498046875
2,48.9,49.006763,-0.10676345825195455,0.10676345825195455
2,24.5,27.68648,-3.1864795684814453,3.1864795684814453
2,29.8,27.999166,1.8008335113525398,1.8008335113525398
2,3.3,3.3876572,-0.08765716552734393,0.08765716552734393
2,1.6,1.6521287,-0.0521286964416503,0.0521286964416503
2,2.7,2.110351,0.5896489143371584,0.5896489143371584
2,46.8,46.629395,0.17060546874999716,0.17060546874999716
2,0.7,0.6752848,0.024715197086334184,0.024715197086334184
2,10.9,10.201162,0.6988376617431644,0.6988376617431644
2,2.7,3.6449168,-0.944916772842407,0.944916772842407
2,14.8,14.931473,-0.1314727783203118,0.1314727783203118
2,0.4,0.44476464,-0.044764643907546975,0.044764643907546975
2,22.0,19.080393,2.919607162475586,2.919607162475586
2,11.9,12.052444,-0.15244445800781214,0.15244445800781214
2,12.5,15.485971,-2.985971450805664,2.985971450805664
2,1.8,1.4206204,0.37937955856323247,0.37937955856323247
2,0.4,-0.044455297,0.44445529729127886,0.44445529729127886
2,24.4,30.082888,-5.682887649536134,5.682887649536134
2,1.2,0.9521049,0.247895073890686,0.247895073890686
2,3.1,3.490586,-0.3905860424041747,0.3905860424041747
2,14.4,6.3776627,8.022337341308594,8.022337341308594
2,8.5,15.786769,-7.286768913269043,7.286768913269043
2,7.2,8.057968,-0.8579681396484373,0.8579681396484373
2,3.7,3.6977823,0.0022177219390870917,0.0022177219390870917
2,32.6,36.379543,-3.779543304443358,3.779543304443358
2,7.1,6.8785048,0.22149524688720668,0.22149524688720668
2,2.0,2.6772523,-0.6772522926330566,0.6772522926330566
2,30.5,31.52575,-1.0257492065429688,1.0257492065429688
2,0.4,0.91191375,-0.5119137525558471,0.5119137525558471
2,1.2,1.0925612,0.10743875503540035,0.10743875503540035
2,6.2,4.850336,1.3496639251708986,1.3496639251708986
2,25.5,23.734018,1.765981674194336,1.765981674194336
2,4.1,4.542296,-0.44229593276977575,0.44229593276977575
2,23.2,21.75482,1.445180130004882,1.445180130004882
2,5.1,3.331447,1.7685531139373776,1.7685531139373776
2,1.8,1.1659776,0.6340224027633667,0.6340224027633667
2,4.2,5.16807,-0.9680698394775389,0.9680698394775389
2,3.0000000000000004,2.072699,0.9273009300231938,0.9273009300231938
2,20.9,21.968042,-1.068042373657228,1.068042373657228
2,18.3,16.724249,1.5757511138916023,1.5757511138916023
2,16.9,15.011615,1.8883852005004869,1.8883852005004869
2,6.000000000000001,4.579706,1.4202938079833993,1.4202938079833993
2,50.0,49.97325,0.0267486572265625,0.0267486572265625
2,46.3,43.269863,3.030136871337888,3.030136871337888
2,2.3,1.8056357,0.4943643093109129,0.4943643093109129
2,10.6,7.5160813,3.0839186668395993,3.0839186668395993
2,6.8,4.866022,1.9339778900146483,1.9339778900146483
2,55.1,53.771893,1.3281074523925795,1.3281074523925795
2,49.6,45.770744,3.8292556762695327,3.8292556762695327
2,0.9,3.42555,-2.5255499839782716,2.5255499839782716
2,3.2,3.1839337,0.01606626510620135,0.01606626510620135
2,43.8,40.08137,3.7186286926269503,3.7186286926269503
2,24.3,30.097008,-5.797007751464843,5.797007751464843
2,29.3,25.831656,3.4683444976806648,3.4683444976806648
2,2.9,2.4627132,0.4372867584228515,0.4372867584228515
2,19.1,18.298447,0.8015533447265639,0.8015533447265639
2,12.1,9.1052885,2.9947114944458004,2.9947114944458004
2,25.6,28.855398,-3.2553981781005845,3.2553981781005845
2,2.8,1.315952,1.4840480566024778,1.4840480566024778
2,1.7,0.3835999,1.3164000928401947,1.3164000928401947
2,1.6,0.30668455,1.2933154463768006,1.2933154463768006
2,1.1,2.7894154,-1.6894153594970702,1.6894153594970702
2,18.3,20.56189,-2.2618896484374993,2.2618896484374993
2,47.6,41.87158,5.728421783447267,5.728421783447267
2,62.1,57.398228,4.701772308349611,4.701772308349611
2,52.2,44.406376,7.793624114990237,7.793624114990237
2,49.9,47.41478,2.485220336914061,2.485220336914061
2,35.2,34.25212,0.9478790283203153,0.9478790283203153
2,49.7,49.79325,-0.09325103759765341,0.09325103759765341
2,34.4,31.89225,2.5077499389648423,2.5077499389648423
2,30.9,26.928457,3.9715427398681626,3.9715427398681626
2,3.3,4.3381,-1.0380999565124513,1.0380999565124513
2,9.4,9.237223,0.1627773284912113,0.1627773284912113
2,56.9,56.135708,0.7642921447753892,0.7642921447753892
2,22.5,22.251925,0.2480754852294922,0.2480754852294922
2,1.5000000000000002,-1.0260568,2.5260567665100098,2.5260567665100098
2,15.9,15.922645,-0.02264461517333949,0.02264461517333949
2,38.2,38.25972,-0.05971984863280966,0.05971984863280966
2,24.3,24.291206,0.00879364013671946,0.00879364013671946
2,45.7,42.371304,3.3286964416503935,3.3286964416503935
2,47.7,49.96144,-2.2614410400390597,2.2614410400390597
2,3.4,2.2864473,1.113552713394165,1.113552713394165
2,40.0,43.372665,-3.3726654052734375,3.3726654052734375
2,4.6,4.4822073,0.11779270172119105,0.11779270172119105
2,19.3,20.761549,-1.461548995971679,1.461548995971679
2,2.8,2.138238,0.6617620468139647,0.6617620468139647
2,55.0,53.138145,1.8618545532226562,1.8618545532226562
2,11.7,12.43237,-0.7323701858520515,0.7323701858520515
2,32.7,33.400288,-0.7002876281738253,0.7002876281738253
2,3.0000000000000004,3.1393723,-0.13937234878539995,0.13937234878539995
2,18.8,17.835276,0.9647243499755866,0.9647243499755866
2,20.3,20.612953,-0.31295318603515554,0.31295318603515554
2,2.4,1.1156514,1.2843486309051513,1.2843486309051513
2,1.6,1.5942237,0.005776262283325284,0.005776262283325284
2,11.5,10.27255,1.2274503707885742,1.2274503707885742
2,36.1,36.30808,-0.2080787658691392,0.2080787658691392
2,37.8,35.864544,1.9354560852050753,1.9354560852050753
2,2.3,1.182227,1.1177729845046995,1.1177729845046995
2,23.8,23.501957,0.2980430603027351,0.2980430603027351
2,9.7,7.2488346,2.4511653900146477,2.4511653900146477
2,53.5,51.79858,1.7014198303222656,1.7014198303222656
2,24.1,26.19667,-2.096670532226561,2.096670532226561
2,60.7,61.732018,-1.032017517089841,1.032017517089841
2,46.7,47.196457,-0.49645690917968466,0.49645690917968466
2,34.1,40.820576,-6.720575714111327,6.720575714111327
2,59.7,57.946434,1.753565979003909,1.753565979003909
2,58.9,58.067726,0.8322738647460923,0.8322738647460923
2,54.8,55.65822,-0.8582183837890653,0.8582183837890653
2,2.1,5.161942,-3.0619420051574706,3.0619420051574706
2,66.2,60.13402,6.0659782409668,6.0659782409668
2,66.0,59.73052,6.269481658935547,6.269481658935547
2,64.9,59.423428,5.476572418212896,5.476572418212896
2,63.1,57.526596,5.573403930664064,5.573403930664064
2,48.3,46.438652,1.8613479614257784,1.8613479614257784
2,58.9,56.28812,2.611879730224608,2.611879730224608
2,57.7,58.343773,-0.6437728881835909,0.6437728881835909
2,6.7,4.6660476,2.0339524269104006,2.0339524269104006
2,64.8,59.412235,5.3877647399902315,5.3877647399902315
2,61.4,61.679337,-0.2793365478515639,0.2793365478515639
2,61.1,59.98501,1.1149917602539077,1.1149917602539077
2,60.2,57.662262,2.537738037109378,2.537738037109378
2,30.7,30.334614,0.36538619995117116,0.36538619995117116
2,58.5,54.252266,4.247734069824219,4.247734069824219
2,58.0,59.812748,-1.8127479553222656,1.8127479553222656
2,56.5,57.33375,-0.8337516784667969,0.8337516784667969
2,54.7,52.104774,2.5952255249023466,2.5952255249023466
