date;production;latitude;longitude;vmp;imp;voc;isc;p_per_m2;p_max;panel_area;facade_area;total_panel_area;exploitation_ratio;air_temp_mean;air_temp_std;air_temp_min;air_temp_q1;air_temp_q2;air_temp_q3;air_temp_max;albedo_mean;albedo_std;albedo_min;albedo_q1;albedo_q2;albedo_q3;albedo_max;azimuth_mean;azimuth_std;azimuth_min;azimuth_q1;azimuth_q2;azimuth_q3;azimuth_max;clearsky_dhi_mean;clearsky_dhi_std;clearsky_dhi_min;clearsky_dhi_q1;clearsky_dhi_q2;clearsky_dhi_q3;clearsky_dhi_max;clearsky_dni_mean;clearsky_dni_std;clearsky_dni_min;clearsky_dni_q1;clearsky_dni_q2;clearsky_dni_q3;clearsky_dni_max;clearsky_ghi_mean;clearsky_ghi_std;clearsky_ghi_min;clearsky_ghi_q1;clearsky_ghi_q2;clearsky_ghi_q3;clearsky_ghi_max;clearsky_gti_mean;clearsky_gti_std;clearsky_gti_min;clearsky_gti_q1;clearsky_gti_q2;clearsky_gti_q3;clearsky_gti_max;cloud_opacity_mean;cloud_opacity_std;cloud_opacity_min;cloud_opacity_q1;cloud_opacity_q2;cloud_opacity_q3;cloud_opacity_max;dewpoint_temp_mean;dewpoint_temp_std;dewpoint_temp_min;dewpoint_temp_q1;dewpoint_temp_q2;dewpoint_temp_q3;dewpoint_temp_max;dhi_mean;dhi_std;dhi_min;dhi_q1;dhi_q2;dhi_q3;dhi_max;dni_mean;dni_std;dni_min;dni_q1;dni_q2;dni_q3;dni_max;ghi_mean;ghi_std;ghi_min;ghi_q1;ghi_q2;ghi_q3;ghi_max;gti_mean;gti_std;gti_min;gti_q1;gti_q2;gti_q3;gti_max;precipitable_water_mean;precipitable_water_std;precipitable_water_min;precipitable_water_q1;precipitable_water_q2;precipitable_water_q3;precipitable_water_max;precipitation_rate_mean;precipitation_rate_std;precipitation_rate_min;precipitation_rate_q1;precipitation_rate_q2;precipitation_rate_q3;precipitation_rate_max;relative_humidity_mean;relative_humidity_std;relative_humidity_min;relative_humidity_q1;relative_humidity_q2;relative_humidity_q3;relative_humidity_max;surface_pressure_mean;surface_pressure_std;surface_pressure_min;surface_pressure_q1;surface_pressure_q2;surface_pressure_q3;surface_pressure_max;wind_direction_100m_mean;wind_direction_100m_std;wind_direction_100m_min;wind_direction_100m_q1;wind_direction_100m_q2;wind_direction_100m_q3;wind_direction_100m_max;wind_direction_10m_mean;wind_direction_10m_std;wind_direction_10m_min;wind_direction_10m_q1;wind_direction_10m_q2;wind_direction_10m_q3;wind_direction_10m_max;wind_speed_100m_mean;wind_speed_100m_std;wind_speed_100m_min;wind_speed_100m_q1;wind_speed_100m_q2;wind_speed_100m_q3;wind_speed_100m_max;wind_speed_10m_mean;wind_speed_10m_std;wind_speed_10m_min;wind_speed_10m_q1;wind_speed_10m_q2;wind_speed_10m_q3;wind_speed_10m_max;building_id;day;month;year
07/10/2019;2.2;48.576426;7.764653;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;11.833333333333334;1.9714271030639292;9;10.0;12.0;13.0;15;0.1497916666666666;0.001443375672974;0.14;0.15;0.15;0.15;0.15;-3.333333333333333;104.9523363618048;-179;-94.5;-4.5;89.5;171;35.541666666666664;42.29328115913536;0;0.0;0.0;80.5;102;286.125;349.71548466255524;0;0.0;0.0;680.75;828;164.16666666666666;221.26544502728072;0;0.0;0.0;357.25;586;234.47916666666663;315.9778466233631;0;0.0;0.0;509.75;835;44.59791666666666;22.13816853774661;0.0;36.9;54.1;58.175;72.8;9.704166666666667;0.825126252965769;8.1;9.15;9.9;10.3;10.9;78.72916666666667;105.544734809934;0;0.0;0.0;172.0;324;8.0625;36.80044301884121;0;0.0;0.0;0.0;219;80.14583333333333;105.98895759090036;0;0.0;0.0;173.0;324;78.70833333333333;103.00195377889442;0;0.0;0.0;181.5;313;18.522916666666667;1.9818580990632757;16.3;16.875;18.35;19.375;23.5;0.0083333333333333;0.0279310193865464;0.0;0.0;0.0;0.0;0.1;87.66666666666667;7.7117024456295775;72.8;82.725;88.15;94.575;97.8;1018.0916666666668;1.642887097211566;1014.2;1016.95;1019.1;1019.2;1019.5;211.1875;14.883456830791772;188;199.75;212.0;220.25;254;201.4375;15.650309289310034;172;191.0;200.0;212.25;237;3.725;0.8566386561637539;2.3;3.2;3.45;4.325;5.8;1.9416666666666669;0.4528084153291631;1.3;1.6;1.9;2.225;3.2;6;7;10;2019
08/10/2019;0.6;48.576426;7.764653;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;14.0;1.9460817152815544;11;12.0;14.0;16.0;17;0.15;0.0;0.15;0.15;0.15;0.15;0.15;-3.395833333333333;105.21725034186908;-180;-94.5;-5.0;89.5;171;40.41666666666666;50.09813065410187;0;0.0;0.0;88.25;130;249.41666666666663;308.58488492742765;0;0.0;0.0;575.0;738;151.54166666666666;205.18927000411765;0;0.0;0.0;326.25;545;214.45833333333331;290.6370082549294;0;0.0;0.0;456.25;771;60.35625;26.002159535929223;0.0;54.575;68.85;79.375;88.7;11.091666666666669;1.749873349013767;8.9;9.5;11.05;12.825;14.0;39.47916666666666;50.1045670757065;0;0.0;0.0;86.75;138;0.0;0.0;0;0.0;0.0;0.0;0;39.47916666666666;50.1045670757065;0;0.0;0.0;86.75;138;38.083333333333336;48.30524985051384;0;0.0;0.0;83.75;133;35.33958333333333;4.077271698519256;24.2;33.5;36.25;38.55;39.9;0.6395833333333333;0.6232173157856218;0.0;0.0;0.55;1.0;2.3;83.08749999999999;4.308261484784398;77.3;79.625;81.95;87.4;90.7;1013.7875;2.6091186251300638;1010.6;1011.3;1013.45;1015.65;1018.7;214.04166666666663;25.17763135339333;196;200.0;203.0;211.75;287;209.52083333333331;26.48242257939708;191;194.0;198.5;207.75;284;7.502083333333334;0.9532675236423443;5.8;6.775;7.65;8.225;8.8;4.15;0.6267104255130983;2.8;3.6;4.2;4.7;5.0;6;8;10;2019
09/10/2019;1.1;48.576426;7.764653;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;12.5;1.2547781019392965;11;11.0;12.0;13.25;15;0.15;0.0;0.15;0.15;0.15;0.15;0.15;-3.4791666666666665;105.39045731425496;-180;-95.25;-5.0;89.5;171;34.5625;41.14008567001496;0;0.0;0.0;84.0;96;277.4791666666667;342.0386931939776;0;0.0;0.0;654.0;825;157.41666666666666;213.7600397874427;0;0.0;0.0;343.5;569;227.39583333333331;308.367543865967;0;0.0;0.0;497.0;820;61.15416666666667;19.806413729463884;0.0;49.425;65.1;75.75;93.2;10.079166666666667;1.0449388322387918;8.5;9.3;10.1;10.6;12.6;51.0625;75.50803994108627;0;0.0;0.0;99.25;286;1.5625;8.913070130372372;0;0.0;0.0;0.0;61;51.54166666666666;75.99382907011324;0;0.0;0.0;99.25;286;50.145833333333336;73.782022138053;0;0.0;0.0;95.25;276;20.620833333333334;2.216664000424996;15.3;19.9;20.65;21.625;27.7;0.2625;0.3982007405659036;0.0;0.0;0.1;0.35;1.6;85.86874999999999;4.992767375296968;77.1;81.65;85.15;90.325;93.4;1013.68125;0.8278802076978737;1012.2;1013.0;1013.9;1014.2;1014.9;221.77083333333331;18.749456256891257;196;214.25;220.0;228.25;282;214.0625;16.59711106622718;194;208.25;213.5;216.0;281;5.895833333333333;2.4539987630555187;2.5;3.275;7.2;8.0;9.2;3.2916666666666665;1.5823270411796126;1.0;1.5;4.0;4.725;5.6;6;9;10;2019
10/10/2019;2.8;48.576426;7.764653;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;12.1875;1.770397839650257;9;11.0;12.0;14.0;15;0.1597916666666666;0.001443375672974;0.15;0.16;0.16;0.16;0.16;-3.5;105.52361841101352;-180;-95.25;-5.5;90.25;171;31.70833333333333;38.022926081529;0;0.0;0.0;74.75;92;290.0833333333333;355.8105420641323;0;0.0;0.0;688.0;844;157.75;214.64463456824672;0;0.0;0.0;345.5;571;230.58333333333331;312.3531030627162;0;0.0;0.0;506.5;827;41.266666666666666;27.487732918393032;0.0;12.425;52.1;63.0;82.1;9.08125;0.6183905844153975;7.5;8.575;9.25;9.5;10.1;65.3125;90.3287509305916;0;0.0;0.0;140.0;313;31.729166666666668;93.03436555251434;0;0.0;0.0;0.0;499;75.52083333333333;106.5285876291876;0;0.0;0.0;169.75;409;80.70833333333333;119.51728412942524;0;0.0;0.0;165.25;555;19.570833333333333;1.1632599704559796;18.0;18.575000000000003;19.55;20.025;22.3;0.1270833333333333;0.2080707565140091;0.0;0.0;0.1;0.125;1.0;81.76666666666667;6.895213675529256;67.9;78.125;83.19999999999999;87.7;90.3;1018.4479166666666;2.780095634611917;1014.2;1015.3;1019.2;1020.775;1022.0;221.35416666666663;13.684110343260343;197;212.25;227.5;234.0;236;215.91666666666663;16.165149449899566;189;202.25;221.0;231.0;235;7.220833333333334;1.481511352141734;5.3;6.0;6.65;8.725;10.0;4.025;1.0391281124301048;2.4;3.075;4.15;4.825;5.8;6;10;10;2019
11/10/2019;5.9;48.576426;7.764653;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;13.375;3.504556304814779;9;10.75;12.5;16.25;19;0.16;0.0;0.16;0.16;0.16;0.16;0.16;-3.5625;105.72906085136026;-180;-95.5;-5.5;90.25;171;28.0625;33.92068737385629;0;0.0;0.0;66.0;82;302.8333333333333;364.4567121558621;0;0.0;0.0;724.5;845;156.10416666666666;211.95003822994173;0;0.0;0.0;343.0;563;231.27083333333331;311.029159170985;0;0.0;0.0;511.75;821;17.747916666666665;27.215639977725363;0.0;0.0;0.0;41.325;71.4;9.133333333333333;1.8115860376010864;6.7;7.375;9.1;11.0;11.7;39.625;57.29677314444469;0;0.0;0.0;70.0;245;207.33333333333331;331.3401115222033;0;0.0;0.0;543.5;840;133.5625;199.04130932836267;0;0.0;0.0;220.5;562;187.5625;289.1052893861747;0;0.0;0.0;307.25;819;19.235416666666666;2.898091050603599;14.5;17.0;20.25;21.225;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;76.62708333333333;8.805383739589;59.4;70.35000000000001;79.1;80.225;88.9;1018.96875;2.0175987676528795;1016.3;1016.7;1019.5;1020.7;1021.8;198.70833333333331;9.312444963900395;182;193.0;197.0;204.0;222;193.41666666666663;10.432831429252836;177;187.0;190.5;196.0;220;6.689583333333334;0.8223576856335492;5.0;5.975;6.9;7.3;7.9;3.4166666666666665;0.4259324356236702;2.8;3.1;3.4;3.7;4.4;6;11;10;2019
12/10/2019;3.2;48.576426;7.764653;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;16.354166666666668;3.9436972788172215;11;11.0;17.5;20.0;21;0.1502083333333333;0.001443375672974;0.15;0.15;0.15;0.15;0.16;-3.6875;105.92312673158656;-180;-95.5;-5.5;90.5;171;34.5625;42.47497698896099;0;0.0;0.0;82.25;108;263.8125;329.1979069922606;0;0.0;0.0;648.0;769;147.58333333333334;202.7410919241828;0;0.0;0.0;320.5;537;216.4375;295.9953928803335;0;0.0;0.0;472.5;777;26.57708333333333;32.5050584579479;0.0;0.0;3.3;62.5;89.3;11.345833333333331;2.7918542860632853;7.4;7.7;12.75;14.0;14.2;42.520833333333336;61.71726527750023;0;0.0;0.0;68.75;247;121.29166666666669;234.96672089697725;0;0.0;0.0;2.25;685;91.45833333333331;151.7321209395779;0;0.0;0.0;112.25;500;122.25;213.00389567908863;0;0.0;0.0;113.0;715;27.62291666666667;6.817225978025149;16.9;20.575000000000003;28.05;34.525;36.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;72.65416666666667;6.060719651578963;60.7;66.875;75.15;77.7;79.8;1016.0375;0.3992679471445555;1015.4;1015.7;1016.1;1016.4;1016.6;195.97916666666663;7.706006453474659;176;194.0;199.0;200.25;207;190.54166666666663;8.03703749096678;170;188.75;193.0;195.25;205;7.314583333333334;1.029560861423882;5.0;6.475;7.9;8.0;8.3;3.6770833333333335;0.2326897151704372;3.2;3.5;3.6;3.825;4.2;6;12;10;2019
13/10/2019;4.2;48.576426;7.764653;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;18.854166666666668;3.666928585100473;15;16.0;17.0;22.25;25;0.1597916666666666;0.001443375672974;0.15;0.16;0.16;0.16;0.16;-3.6875;106.03715853115692;-180;-96.25;-5.5;90.5;171;37.1875;45.96097153297914;0;0.0;0.0;89.0;112;248.91666666666663;312.7138473982403;0;0.0;0.0;602.5;740;143.5;197.9301402655288;0;0.0;0.0;314.25;527;210.22916666666663;288.85174284392264;0;0.0;0.0;462.5;765;10.354166666666666;19.273573113654244;0.0;0.0;0.0;11.2;60.2;12.79375;0.8880785498131897;11.4;12.175;12.5;13.65;14.3;61.333333333333336;88.29552248432616;0;0.0;0.0;89.0;269;116.45833333333331;203.10053671564825;0;0.0;0.0;148.0;659;100.625;132.3076082146804;0;0.0;0.0;237.5;376;127.0625;171.61912384758512;0;0.0;0.0;251.25;553;27.675;1.835408239127016;24.4;25.775;28.2;28.8;32.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;68.98541666666667;11.375598924299526;50.8;57.7;72.5;79.95;82.1;1015.0729166666666;0.6383954564886583;1013.9;1014.65;1015.3;1015.525;1015.9;194.16666666666663;6.941498192978251;182;188.75;195.0;199.25;206;187.08333333333331;5.410129716198982;176;182.75;188.5;191.0;196;6.84375;0.9922907625523928;4.2;6.8;7.05;7.325;8.2;3.310416666666667;0.5879063405409293;2.6;2.9;3.2;3.525;4.9;6;13;10;2019
14/10/2019;6.5;48.576426;7.764653;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;17.3125;4.28334851116333;12;14.0;16.0;21.25;25;0.16;0.0;0.16;0.16;0.16;0.16;0.16;3.7708333333333335;106.1817469555141;-171;-90.5;5.5;96.5;180;35.895833333333336;44.50782364088618;0;0.0;0.0;86.25;112;255.97916666666663;321.2994553096372;0;0.0;0.0;625.0;758;143.72916666666666;198.7024654338832;0;0.0;0.0;314.0;529;212.5625;292.2906529430463;0;0.0;0.0;468.5;772;10.939583333333331;21.44574291518942;0.0;0.0;0.0;2.175;61.3;13.095833333333331;1.9467330334553063;10.3;11.175;13.05;15.05;16.3;37.10416666666666;47.152644646542576;0;0.0;0.0;86.25;163;252.33333333333331;316.37147121922743;0;0.0;0.0;598.25;758;142.91666666666666;197.1786999559335;0;0.0;0.0;314.0;525;210.8125;289.1152060919955;0;0.0;0.0;468.5;767;22.77083333333333;1.4542612855071215;19.9;22.1;22.9;23.6;25.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;77.56666666666666;10.99480212458893;56.3;69.625;80.3;87.075;90.5;1013.5666666666666;2.402953265705183;1010.5;1010.875;1014.3;1015.925;1016.1;181.58333333333331;15.035890867667163;147;172.75;179.5;196.0;201;176.41666666666666;11.87852224732277;146;171.0;176.0;187.0;193;4.277083333333334;1.3133098649665431;1.8;3.625;4.25;4.725;7.4;1.9208333333333332;0.5010450072506262;1.1;1.5750000000000002;1.85;2.225;2.9;6;14;10;2019
15/10/2019;0.7;48.576426;7.764653;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;13.729166666666666;1.8070733754878807;12;12.0;13.0;15.0;18;0.1404166666666666;0.0028867513459481;0.14;0.14;0.14;0.14;0.16;3.6875;106.31209699787276;-171;-91.25;5.5;96.5;180;41.895833333333336;52.46447210573394;0;0.0;0.0;104.75;123;214.1875;281.6054019254904;0;0.0;0.0;480.0;707;134.10416666666666;188.51719709164675;0;0.0;0.0;285.5;509;194.70833333333331;274.5854870824604;0;0.0;0.0;410.25;741;64.58958333333334;26.76436372828881;0.0;49.55;60.3;92.175;97.0;11.820833333333333;1.0738592826181872;10.0;10.8;11.7;12.925;13.5;44.85416666666666;62.37258999167426;0;0.0;0.0;85.0;183;0.0;0.0;0;0.0;0.0;0.0;0;44.85416666666666;62.37258999167426;0;0.0;0.0;85.0;183;43.3125;60.28413441115438;0;0.0;0.0;82.0;177;27.620833333333334;3.495222169502878;20.5;24.9;27.35;30.225;34.7;0.4833333333333333;0.5919076025268454;0.0;0.0;0.2;0.8500000000000001;1.8;89.05;5.176419529842622;75.6;87.625;91.45;92.5;93.6;1009.7270833333332;2.282005424810705;1006.7;1008.225;1009.2;1010.45;1014.8;204.125;52.89034219848026;94;187.75;218.5;241.25;275;205.0;54.68595058595363;76;185.0;218.5;238.75;316;4.047916666666667;2.130127314478298;0.6;2.275;3.65;6.4;7.5;2.120833333333333;1.2949917166141605;0.2;0.975;2.05;3.3000000000000003;4.2;6;15;10;2019
16/10/2019;6.2;48.576426;7.764653;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;13.291666666666666;2.3964364797378708;11;11.75;12.0;15.0;18;0.1595833333333333;0.0028867513459481;0.14;0.16;0.16;0.16;0.16;3.6458333333333335;106.56942389789424;-171;-91.5;5.5;97.25;180;25.666666666666668;31.614253002527217;0;0.0;0.0;60.75;76;290.4583333333333;358.15086315705264;0;0.0;0.0;708.0;828;142.95833333333334;197.7803378921616;0;0.0;0.0;313.75;526;218.95833333333331;298.7959496103421;0;0.0;0.0;488.25;787;20.25;26.932476638295647;0.0;0.0;0.0;46.875;90.2;8.804166666666667;0.8910807049280294;6.6;8.6;9.0;9.4;9.9;36.75;53.61505822140927;0;0.0;0.0;66.5;202;219.4375;332.9574700494076;0;0.0;0.0;489.0;826;131.58333333333334;190.1254718217972;0;0.0;0.0;256.0;521;191.5;283.81144474846815;0;0.0;0.0;374.25;778;21.816666666666663;2.621704280298091;17.8;19.425;22.15;24.125;25.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;75.37916666666666;10.549537820537456;56.8;67.925;75.6;87.075;89.3;1015.0625;0.8342725204019179;1013.8;1014.2;1015.2;1015.8;1016.4;192.58333333333331;8.727148478591161;180;187.0;190.5;195.0;213;186.72916666666663;7.953962168906598;177;181.0;184.5;190.0;206;7.145833333333333;0.4547425427006411;6.2;6.8;7.25;7.5;7.8;3.877083333333333;0.3477829986994727;3.1;3.7;4.0;4.1;4.5;6;16;10;2019
17/10/2019;2.4;48.576426;7.764653;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;14.5;1.9460817152815535;12;13.0;14.0;16.0;18;0.1404166666666666;0.0028867513459481;0.14;0.14;0.14;0.14;0.16;3.5625;106.76159685874782;-171;-91.5;5.5;97.25;180;29.4375;36.62338878890071;0;0.0;0.0;70.0;88;263.125;332.1797529920695;0;0.0;0.0;629.5;793;136.41666666666666;190.77254288960816;0;0.0;0.0;293.75;511;207.75;287.6588922628194;0;0.0;0.0;451.75;765;71.58958333333334;20.94432579008975;9.6;62.25;73.9;87.10000000000001;95.6;10.79375;2.533638057914083;6.4;8.375;11.7;13.125;13.5;56.4375;84.96580194407629;0;0.0;0.0;102.75;265;25.916666666666668;101.31073609557356;0;0.0;0.0;0.0;562;70.29166666666667;118.98631395165336;0;0.0;0.0;102.75;458;77.91666666666667;146.90825525134014;0;0.0;0.0;98.75;651;29.70625;2.9069547017966872;23.2;28.5;29.7;31.925;34.3;0.2749999999999999;0.3007083835128206;0.0;0.0;0.15;0.525;1.0;79.10833333333333;9.953975648235923;67.6;69.775;75.6;90.725;94.9;1014.8604166666668;0.3846742658148346;1014.2;1014.575;1014.8;1015.0;1015.6;189.1875;3.9499865337772087;182;186.0;189.0;192.0;197;184.45833333333331;3.967733332952002;177;182.0;184.0;188.0;191;6.7125;1.4014620025818931;3.8;6.275;7.35;7.6;8.3;3.4916666666666667;0.4509249752822897;2.7;3.2;3.6;3.825;4.2;6;17;10;2019
18/10/2019;1.1;48.576426;7.764653;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;14.479166666666666;1.2375264163668078;13;14.0;14.0;15.0;17;0.1497916666666666;0.001443375672974;0.14;0.15;0.15;0.15;0.15;3.5625;106.89026113510955;-172;-92.25;5.5;97.5;180;30.0;37.693613658527056;0;0.0;0.0;70.25;93;266.1875;335.54589731082643;0;0.0;0.0;658.0;790;136.5;190.74623891331245;0;0.0;0.0;300.0;509;209.4375;289.2013144264;0;0.0;0.0;466.75;765;59.29375;16.226933301203342;16.7;51.15;56.9;72.225;88.6;12.0375;0.656757022980373;9.8;12.0;12.2;12.4;12.7;46.208333333333336;63.3097613842038;0;0.0;0.0;93.5;216;10.729166666666666;39.87733296494593;0;0.0;0.0;0.0;231;49.04166666666666;68.440052455721;0;0.0;0.0;104.0;264;50.1875;71.92805396233454;0;0.0;0.0;100.75;294;22.89375;3.0150266397327017;16.0;21.55;24.1;25.175;26.1;0.1270833333333333;0.3233729046487861;0.0;0.0;0.0;0.0;1.3;85.77083333333333;6.2808712748814735;71.7;81.7;87.0;91.4;93.5;1012.8520833333332;0.6731916939011883;1012.1;1012.3;1012.65;1013.1;1014.4;192.25;14.434739420150947;176;182.75;189.5;193.5;233;187.39583333333331;15.414471762480597;172;176.75;183.0;189.25;231;6.991666666666667;1.1674364228592669;5.2;5.925;7.25;8.1;8.8;3.689583333333333;0.9667316253547268;2.1;3.0;3.65;4.325;5.5;6;18;10;2019
19/10/2019;0.4;48.576426;7.764653;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;13.895833333333334;1.4178134699109717;12;13.0;13.0;15.0;17;0.1304166666666666;0.0028867513459481;0.13;0.13;0.13;0.13;0.15;3.4791666666666665;107.02256464863676;-172;-92.25;5.5;97.5;180;38.22916666666666;48.82589110138157;0;0.0;0.0;92.25;117;219.47916666666663;288.50590831247405;0;0.0;0.0;530.5;707;127.91666666666669;181.78100377468851;0;0.0;0.0;273.0;491;191.77083333333331;271.6609463458145;0;0.0;0.0;413.5;729;79.46666666666667;7.476582827745698;58.9;75.175;80.45;85.3;89.9;11.633333333333333;1.0133855902912408;9.8;11.125;11.8;12.4;13.0;33.8125;49.79945152650203;0;0.0;0.0;54.75;161;0.0;0.0;0;0.0;0.0;0.0;0;33.8125;49.79945152650203;0;0.0;0.0;54.75;161;32.708333333333336;48.15089682703975;0;0.0;0.0;52.75;155;27.266666666666666;1.7139395124922787;24.8;26.175;26.75;28.4;32.5;0.6375000000000001;0.6923979301074068;0.0;0.0;0.3;1.3;2.0;86.96458333333334;7.312376264334706;69.8;82.875;89.15;93.2;95.4;1009.925;0.961271321319612;1008.6;1009.175;1009.65;1010.4;1012.0;166.8125;10.18897244939194;141;161.5;169.5;174.0;182;158.70833333333334;15.14884776649638;120;151.5;165.0;167.0;176;6.21875;1.4140113830833754;2.5;6.2;6.6;7.025;7.9;3.189583333333333;0.954772911249967;1.1;2.875;3.1;3.925;4.7;6;19;10;2019
20/10/2019;2.4;48.576426;7.764653;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;14.291666666666666;2.093132980428828;12;12.0;14.0;16.0;18;0.1397916666666666;0.001443375672974;0.13;0.14;0.14;0.14;0.14;3.395833333333333;107.18878545328496;-172;-92.5;5.0;97.5;180;30.5625;38.774254591789855;0;0.0;0.0;73.0;97;251.64583333333331;324.14013843393667;0;0.0;0.0;624.5;765;130.29166666666666;184.5351789483608;0;0.0;0.0;281.0;494;201.39583333333331;282.1821306813855;0;0.0;0.0;442.75;747;43.57916666666667;26.79283770865396;0.0;24.3;50.3;65.375;86.8;12.6625;1.229361536422074;10.7;11.3;13.15;13.6;14.6;62.6875;89.68838636599597;0;0.0;0.0;119.25;281;12.854166666666666;42.00657982062989;0;0.0;0.0;0.0;178;67.95833333333333;99.63592412321232;0;0.0;0.0;119.25;327;70.16666666666667;106.24646844360328;0;0.0;0.0;115.0;369;29.164583333333336;2.5493002446923816;24.9;27.125;29.35;30.8;33.5;0.0687499999999999;0.2829602257592082;0.0;0.0;0.0;0.0;1.9;90.3125;6.819515955868157;75.3;85.7;93.3;94.4;98.5;1008.3916666666668;0.8974747867810527;1007.3;1008.0;1008.2;1008.4;1011.2;111.70833333333331;41.5441105400919;43;74.25;121.0;149.25;166;107.5625;47.538967778516266;36;48.0;118.5;150.0;168;2.739583333333333;1.0889658540127298;0.4;2.1;2.6500000000000004;3.625;4.8;1.3208333333333333;0.4575412239691693;0.3;1.0750000000000002;1.3;1.7;2.2;6;20;10;2019
21/10/2019;0.3;48.576426;7.764653;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;14.375;1.496449699163877;12;13.0;14.0;16.0;17;0.1302083333333333;0.001443375672974;0.13;0.13;0.13;0.13;0.14;3.4375;107.3512640027062;-172;-92.5;5.0;98.25;180;34.875;45.098296896653686;0;0.0;0.0;80.5;118;225.10416666666663;295.40273551963304;0;0.0;0.0;568.5;715;124.16666666666669;177.05250253097884;0;0.0;0.0;268.5;474;189.95833333333331;268.8236753705229;0;0.0;0.0;420.25;710;59.6625;20.923402605593207;4.7;51.55;71.44999999999999;75.175;85.9;12.802083333333334;0.5196109769586166;11.5;12.5;12.8;13.1;13.8;32.1875;44.7825271064793;0;0.0;0.0;75.75;146;0.0;0.0;0;0.0;0.0;0.0;0;32.1875;44.7825271064793;0;0.0;0.0;75.75;146;31.0625;43.22450361503251;0;0.0;0.0;73.0;141;30.83333333333333;1.243935644044668;27.8;30.4;30.75;31.4;34.0;0.3875;0.4035085487770615;0.0;0.1;0.3;0.6;1.5;90.80625;6.952495533902639;77.9;84.625;94.0;96.35;98.1;1019.1;3.5984039014954217;1011.5;1016.025;1020.45;1022.0;1023.8;201.04166666666663;53.27446329824743;13;179.5;199.0;223.25;347;214.02083333333331;54.25412606461799;151;176.25;192.5;234.0;349;3.00625;1.662273020819588;0.2;1.975;2.75;4.925000000000001;5.5;1.525;0.6528171357784334;0.2;1.1;1.7000000000000002;2.0;2.5;6;21;10;2019
22/10/2019;0.6;48.576426;7.764653;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;13.1875;1.9423198456945048;11;11.0;13.0;15.0;17;0.1495833333333333;0.0028867513459481;0.13;0.15;0.15;0.15;0.15;3.4375;107.54077034889626;-172;-93.25;5.0;98.25;180;38.79166666666666;51.23743575448557;0;0.0;0.0;90.25;132;201.0;269.85212656706256;0;0.0;0.0;481.75;681;118.54166666666669;170.6146533246134;0;0.0;0.0;248.0;461;179.0;256.7174123179689;0;0.0;0.0;371.75;686;54.29583333333333;23.430231047737337;0.0;52.425;59.45;70.225;83.7;11.4625;0.7183388046721907;10.4;10.775;11.5;12.125;12.5;42.5;60.68229087247708;0;0.0;0.0;86.5;220;0.0;0.0;0;0.0;0.0;0.0;0;42.5;60.68229087247708;0;0.0;0.0;86.5;220;41.083333333333336;58.6216985944564;0;0.0;0.0;83.5;213;29.729166666666668;1.1362420953699863;25.6;29.475;29.9;30.425;30.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;89.5125;6.938471994396262;77.0;83.75;92.05;95.35;97.2;1023.1291666666666;1.2990927002996908;1020.0;1022.15;1023.6;1024.0;1025.1;69.375;85.82803812076547;4;35.75;51.5;61.0;357;110.5625;132.161555914351;4;31.5;43.0;68.25;360;3.0;1.0229286283624113;1.0;2.375;3.0;3.625;4.9;1.525;0.5980464651413676;0.4;1.0;1.65;1.925;2.5;6;22;10;2019
